Blind_Make,Blind_Model,Blind_Submodel,Cat1,Cat2,Cat3,Cat4,Cat5,Cat6,Cat7,Cat8,Cat9,Cat10,Cat11,Cat12,NVCat
BF,BF.18,BF.18.2,B,C,A,A,A,D,C,A,A,A,B,D,J
K,K.65,K.65.3,G,A,F,A,C,E,A,C,A,B,A,C,M
R,R.27,R.27.1,B,C,B,A,A,B,C,B,A,B,A,F,N
Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,A,A,B,M
AN,AN.2,AN.2.1,B,A,B,A,A,F,C,A,B,A,A,B,O
AU,AU.58,AU.58.0,B,C,B,A,A,C,C,A,B,A,A,B,O
AI,AI.45,AI.45.0,A,C,B,A,A,D,C,B,A,B,C,C,M
BF,BF.36,BF.36.7,B,C,A,A,A,C,C,A,B,A,A,E,O
Y,Y.10,Y.10.0,B,C,A,A,A,C,C,B,B,A,A,E,M
K,K.7,K.7.7,B,C,B,A,A,B,C,B,A,A,A,B,E
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,A,B,M
Y,Y.10,Y.10.0,B,C,A,A,A,C,C,B,B,A,A,B,B
AL,AL.14,AL.14.0,A,C,B,A,A,B,C,B,A,B,A,D,L
K,K.65,K.65.3,G,C,B,A,C,E,A,C,A,A,B,C,M
Y,Y.10,Y.10.2,B,C,A,A,A,C,C,B,B,A,C,B,M
Y,Y.34,Y.34.0,B,C,A,A,A,B,C,B,B,B,A,D,M
BP,BP.20,BP.20.0,E,A,B,A,A,C,A,A,B,B,B,C,M
Y,Y.1,Y.1.4,B,A,A,A,A,F,C,B,B,C,B,C,J
BF,BF.36,BF.36.7,B,C,A,A,A,C,C,A,B,A,B,D,O
Q,Q.27,Q.27.2,B,C,A,A,A,D,C,A,B,A,C,B,O
AC,AC.3,AC.3.2,B,A,A,A,A,B,C,A,B,A,A,B,O
AO,AO.13,AO.13.1,B,C,B,A,A,C,C,A,B,A,A,B,M
R,R.30,R.30.10,B,C,B,A,A,B,C,B,A,B,A,C,M
X,X.24,X.24.1,B,C,A,A,A,C,C,A,B,A,B,E,L
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,E,C,O
K,K.11,K.11.2,F,C,B,C,A,B,B,B,B,B,B,D,F
Y,Y.10,Y.10.0,B,C,A,A,A,C,C,B,B,A,A,C,L
BV,BV.9,BV.9.0,A,C,A,A,A,D,C,B,B,B,A,B,M
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,A,B,O
X,X.45,X.45.10,B,C,A,A,A,D,C,A,B,A,A,D,O
R,R.22,R.22.6,E,C,B,A,A,C,A,B,A,A,A,D,O
AY,AY.30,AY.30.1,B,C,B,A,A,B,C,A,B,B,B,C,M
Q,Q.22,Q.22.4,B,C,A,A,A,E,C,A,B,B,A,E,M
Y,Y.10,Y.10.2,B,C,A,A,A,C,C,B,B,A,A,C,O
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,A,A,C,M
K,K.7,K.7.1,B,C,A,A,A,B,C,C,B,B,F,B,M
Y,Y.34,Y.34.0,B,C,A,A,A,B,C,B,B,A,A,D,M
AZ,AZ.21,AZ.21.1,B,C,B,A,A,C,C,B,B,B,A,D,M
Q,Q.43,Q.43.0,G,A,A,A,C,D,A,A,B,A,A,B,M
BP,BP.17,BP.17.0,B,A,A,A,A,C,C,A,B,A,A,C,N
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,B,A,D,N
Y,Y.10,Y.10.2,B,C,A,A,A,C,C,B,B,B,E,B,J
K,K.7,K.7.3,B,C,A,A,A,B,C,B,A,A,B,B,M
BU,BU.38,BU.38.6,F,A,A,C,A,B,B,A,B,A,C,C,M
AU,AU.14,AU.14.0,B,A,A,A,A,B,C,A,B,A,B,D,M
M,M.16,M.16.2,B,A,A,A,A,C,C,B,B,B,A,C,O
X,X.45,X.45.8,B,C,A,A,A,D,C,A,B,A,A,D,M
P,P.2,P.2.0,A,C,B,A,A,B,C,B,A,C,B,E,O
AR,AR.35,AR.35.0,G,A,A,A,C,D,A,A,B,A,A,B,M
X,X.45,X.45.10,B,C,A,A,A,D,C,C,B,B,B,D,M
J,J.4,J.4.0,G,A,A,A,C,D,A,A,B,A,B,C,M
BO,BO.38,BO.38.1,G,A,A,A,C,E,A,A,B,B,A,D,M
AR,AR.1,AR.1.1,B,C,A,A,A,C,C,A,B,A,A,B,M
AQ,AQ.17,AQ.17.1,B,C,B,A,A,D,C,B,A,A,F,C,O
BT,BT.43,BT.43.1,A,C,B,A,A,B,C,A,A,B,C,B,L
BT,BT.43,BT.43.4,A,C,B,A,A,B,C,C,A,A,E,C,O
Y,Y.29,Y.29.0,B,C,B,A,A,D,C,B,B,B,B,C,M
Y,Y.29,Y.29.4,B,C,B,A,A,D,C,B,B,B,C,D,M
AQ,AQ.19,AQ.19.2,B,C,B,A,A,D,C,B,A,A,A,C,E
Q,Q.43,Q.43.0,G,B,A,A,C,D,A,A,B,A,A,B,N
P,P.2,P.2.0,A,C,B,A,A,B,C,B,A,A,A,D,M
Y,Y.11,Y.11.3,F,C,A,C,A,C,B,B,B,B,A,D,H
K,K.65,K.65.5,G,A,A,A,C,D,A,A,B,B,A,C,M
BO,BO.38,BO.38.1,G,A,A,A,C,E,A,A,B,A,F,B,M
BT,BT.43,BT.43.6,A,C,B,A,A,B,C,B,A,B,A,D,J
AO,AO.5,AO.5.0,B,C,B,A,A,B,C,A,B,B,B,C,O
AY,AY.37,AY.37.5,A,C,B,A,A,D,C,A,A,A,E,C,M
BY,BY.10,BY.10.1,A,C,B,A,A,B,A,B,A,A,A,B,M
BY,BY.6,BY.6.1,A,C,B,C,A,B,B,B,A,B,D,C,M
X,X.24,X.24.3,B,C,A,A,A,C,C,A,A,A,B,B,M
X,X.57,X.57.0,C,C,B,C,B,D,B,A,B,A,A,B,M
AU,AU.14,AU.14.2,B,C,A,A,A,B,C,A,B,A,A,E,M
Y,Y.10,Y.10.0,B,C,A,A,A,C,C,B,B,A,B,B,L
X,X.45,X.45.10,B,C,A,A,A,D,C,A,B,B,A,B,M
AQ,AQ.17,AQ.17.1,B,C,A,A,A,D,C,B,B,B,A,C,N
X,X.45,X.45.8,B,A,A,A,A,D,C,A,B,A,B,B,E
K,K.7,K.7.3,B,C,A,A,A,B,C,B,A,A,B,B,M
AQ,AQ.19,AQ.19.1,B,C,B,A,A,D,C,B,A,B,A,D,M
AJ,AJ.112,AJ.112.2,G,C,A,A,C,E,A,A,A,A,A,D,N
BZ,BZ.32,BZ.32.1,E,A,B,A,A,C,A,B,A,A,A,D,N
AU,AU.11,AU.11.2,B,C,B,A,A,B,C,A,A,A,A,C,N
Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,B,A,C,O
M,M.16,M.16.2,B,A,A,A,A,C,C,B,B,A,A,B,O
AU,AU.14,AU.14.0,B,C,A,A,A,B,C,A,B,C,B,D,M
BF,BF.29,BF.29.1,E,C,A,A,A,D,A,A,A,A,B,C,O
X,X.24,X.24.3,B,C,A,A,A,C,C,A,A,A,A,C,B
AJ,AJ.129,AJ.129.3,G,C,A,A,C,E,A,A,A,A,B,B,M
X,X.45,X.45.10,B,C,A,A,A,D,C,C,B,A,E,D,O
P,P.2,P.2.0,A,C,B,A,A,B,C,B,A,A,C,B,O
AY,AY.30,AY.30.3,B,C,B,A,A,B,C,A,B,A,A,E,J
K,K.65,K.65.3,G,A,F,A,C,E,A,C,A,A,A,C,M
O,O.23,O.23.1,B,C,B,A,A,B,C,A,A,B,A,C,M
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,A,B,O
AR,AR.35,AR.35.0,G,A,A,A,C,D,A,A,B,A,A,E,M
Y,Y.34,Y.34.0,B,C,A,A,A,B,C,B,B,A,A,D,M
AR,AR.1,AR.1.2,B,C,A,A,A,C,C,A,B,A,F,D,O
M,M.3,M.3.1,B,C,B,A,A,B,C,B,A,C,B,D,N
X,X.24,X.24.1,B,C,A,A,A,C,C,A,A,B,B,B,E
X,X.25,X.25.1,E,C,A,A,A,C,A,A,A,B,A,D,O
L,L.29,L.29.1,B,C,A,A,A,D,C,B,B,A,D,D,L
K,K.7,K.7.3,B,A,B,A,A,B,C,B,A,A,A,B,M
AJ,AJ.112,AJ.112.1,G,C,A,A,C,E,A,A,A,A,A,D,O
AU,AU.11,AU.11.3,B,C,A,A,A,B,C,A,B,B,B,D,M
AL,AL.42,AL.42.0,A,C,B,A,A,D,C,B,A,A,F,D,O
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,E,C,N
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,A,B,L
K,K.7,K.7.1,B,A,B,A,A,B,C,C,B,C,A,C,M
AR,AR.35,AR.35.0,G,A,B,A,C,D,A,A,B,A,A,C,M
X,X.45,X.45.10,B,C,A,A,A,D,C,C,B,A,C,B,F
J,J.4,J.4.1,G,A,A,A,C,D,A,A,B,A,A,B,N
R,R.27,R.27.1,B,C,B,A,A,B,C,B,A,A,B,C,M
BH,BH.11,BH.11.3,C,C,B,C,A,B,B,B,B,A,A,C,J
L,L.20,L.20.1,B,C,A,A,A,B,C,B,A,A,A,D,C
AQ,AQ.20,AQ.20.0,A,C,B,A,A,D,C,B,A,B,A,D,O
K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,A,B,B,M
BU,BU.38,BU.38.8,F,C,A,C,A,B,B,A,B,B,A,C,J
BO,BO.38,BO.38.2,G,A,A,A,C,D,A,A,B,A,A,C,M
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,A,A,C,N
Y,Y.34,Y.34.0,B,C,A,A,A,B,C,B,B,C,B,E,O
BW,BW.183,BW.183.1,G,C,F,A,C,E,A,B,A,B,A,E,F
BH,BH.20,BH.20.4,B,A,F,A,A,C,C,A,B,B,B,B,N
BP,BP.18,BP.18.0,B,A,B,A,A,C,C,A,B,B,B,C,L
K,K.103,K.103.1,B,A,A,A,A,F,C,A,B,A,B,D,F
BU,BU.5,BU.5.1,B,C,B,A,A,D,C,C,B,B,F,B,M
Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,B,A,D,M
Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,A,A,C,J
M,M.16,M.16.2,B,A,A,A,A,C,C,B,B,B,B,D,N
R,R.30,R.30.12,B,C,B,A,A,B,C,B,A,B,A,B,N
Y,Y.34,Y.34.3,B,C,A,A,A,B,C,B,B,A,A,C,O
K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,C,B,C,N
D,D.25,D.25.1,A,C,B,A,A,E,C,A,B,A,A,F,M
X,X.21,X.21.1,B,C,B,A,A,D,C,A,B,B,B,B,M
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,B,A,C,F
AQ,AQ.19,AQ.19.2,B,C,B,A,A,D,C,B,A,B,D,E,K
X,X.24,X.24.7,B,C,A,A,A,C,C,A,B,B,A,F,M
AU,AU.54,AU.54.1,G,C,B,A,C,E,A,A,A,A,A,C,M
AU,AU.54,AU.54.1,G,C,B,A,C,E,A,A,A,B,A,C,M
AQ,AQ.19,AQ.19.2,B,C,B,A,A,D,C,B,A,A,B,B,O
L,L.29,L.29.1,B,B,A,A,A,D,C,B,B,A,A,C,N
Y,Y.10,Y.10.0,B,C,A,A,A,C,C,B,B,B,A,C,O
R,R.27,R.27.4,B,C,B,A,A,B,C,B,A,B,A,B,H
AL,AL.49,AL.49.0,A,C,B,A,A,D,C,B,A,B,A,D,O
K,K.65,K.65.3,G,A,B,A,C,E,A,C,A,B,A,C,O
AL,AL.14,AL.14.0,A,C,B,A,A,B,C,B,A,B,E,C,M
AJ,AJ.129,AJ.129.1,G,C,A,A,C,E,A,A,A,A,A,B,M
AU,AU.14,AU.14.0,B,B,A,A,A,B,C,A,B,A,A,C,L
AQ,AQ.17,AQ.17.1,B,C,B,A,A,D,C,B,A,B,B,B,M
J,J.4,J.4.1,G,A,A,A,C,D,A,A,B,B,A,E,J
AZ,AZ.21,AZ.21.1,B,C,B,A,A,C,C,B,B,A,A,C,M
AL,AL.46,AL.46.0,A,C,B,A,A,B,C,C,A,B,A,B,O
X,X.24,X.24.1,B,C,A,A,A,C,C,A,A,A,F,B,M
BU,BU.1,BU.1.0,B,C,A,A,A,D,C,A,A,B,A,D,M
BT,BT.72,BT.72.2,C,C,B,C,B,B,B,B,A,A,A,D,O
R,R.30,R.30.12,B,C,B,A,A,B,C,B,A,A,F,B,O
K,K.7,K.7.7,B,A,A,A,A,B,C,B,A,B,B,B,M
K,K.7,K.7.1,B,C,A,A,A,B,C,C,B,A,E,E,O
K,K.65,K.65.3,G,C,B,A,C,E,A,C,A,A,A,B,M
X,X.45,X.45.2,B,A,A,A,A,B,C,A,B,A,A,C,M
P,P.24,P.24.0,A,C,B,A,A,D,C,B,A,A,A,C,K
K,K.7,K.7.6,B,A,A,A,A,B,C,B,A,A,B,B,N
X,X.24,X.24.9,B,C,A,A,A,C,C,A,B,B,B,D,O
BP,BP.6,BP.6.0,B,A,B,A,A,B,C,A,B,A,A,E,L
AO,AO.21,AO.21.1,E,C,B,A,A,F,A,A,B,A,A,B,M
X,X.3,X.3.6,B,A,A,A,A,C,C,A,B,B,A,B,B
K,K.103,K.103.1,B,A,A,A,A,F,C,A,B,A,B,E,M
I,I.25,I.25.1,B,C,B,A,A,B,C,B,A,B,C,B,M
K,K.7,K.7.3,B,C,A,A,A,B,C,B,A,A,A,B,M
X,X.24,X.24.9,B,C,A,A,A,C,C,A,B,A,A,C,O
BH,BH.18,BH.18.2,B,C,F,A,A,B,C,B,B,A,E,C,O
X,X.45,X.45.8,B,C,A,A,A,D,C,A,B,A,E,B,M
L,L.20,L.20.1,B,C,B,A,A,B,C,B,A,A,A,B,O
BT,BT.69,BT.69.5,A,C,B,A,A,E,C,C,A,B,A,B,M
AU,AU.14,AU.14.1,B,A,B,A,A,B,C,A,B,B,A,B,N
BD,BD.3,BD.3.0,E,B,A,A,A,F,A,A,A,B,B,C,J
AI,AI.45,AI.45.0,A,C,B,A,A,D,C,B,A,A,A,D,M
X,X.45,X.45.10,B,C,A,A,A,D,C,A,B,B,E,B,M
Y,Y.10,Y.10.0,B,C,A,A,A,C,C,B,B,B,F,C,M
BV,BV.8,BV.8.1,B,C,A,A,A,B,C,B,B,A,F,C,O
I,I.25,I.25.1,B,C,B,A,A,B,C,B,A,A,A,B,M
AU,AU.11,AU.11.3,B,C,B,A,A,B,C,A,B,B,B,B,O
AU,AU.14,AU.14.1,B,C,B,A,A,B,C,A,A,B,A,D,M
D,D.6,D.6.1,A,C,B,A,A,D,C,A,A,B,A,D,M
K,K.7,K.7.0,B,C,A,A,A,B,C,A,B,A,A,B,M
K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,B,A,D,O
BU,BU.38,BU.38.8,F,C,A,C,A,B,B,A,B,A,A,B,M
M,M.3,M.3.1,B,C,B,A,A,B,C,B,A,A,A,D,M
Y,Y.10,Y.10.2,B,C,A,A,A,C,C,B,B,A,A,C,O
BO,BO.38,BO.38.4,G,C,A,A,C,E,A,A,B,B,C,D,M
X,X.45,X.45.9,B,C,A,A,A,D,C,A,B,A,A,C,M
AL,AL.46,AL.46.0,A,C,B,A,A,B,C,C,A,A,A,B,M
AR,AR.1,AR.1.1,B,C,A,A,A,C,C,A,B,A,A,B,O
D,D.6,D.6.1,A,C,B,A,A,D,C,A,A,B,B,E,E
AU,AU.14,AU.14.0,B,B,A,A,A,B,C,A,B,A,A,F,O
AC,AC.3,AC.3.3,B,B,A,A,A,B,C,A,B,A,A,C,O
BH,BH.18,BH.18.5,B,C,F,A,A,B,C,A,B,A,A,C,N
BT,BT.43,BT.43.4,A,C,B,A,A,B,C,C,A,B,A,E,K
Y,Y.34,Y.34.0,B,C,A,A,A,B,C,B,B,A,A,D,O
K,K.7,K.7.3,B,C,B,A,A,B,C,B,A,A,A,D,M
BF,BF.36,BF.36.7,B,C,A,A,A,C,C,A,B,A,F,C,O
BU,BU.36,BU.36.1,B,C,B,A,A,B,C,A,A,B,E,B,E
AH,AH.75,AH.75.1,G,C,A,A,C,E,A,B,B,A,A,C,M
D,D.25,D.25.7,A,C,B,A,A,E,C,A,B,B,A,C,M
R,R.24,R.24.4,F,C,B,C,A,C,B,B,A,B,C,D,M
X,X.24,X.24.9,B,C,A,A,A,C,C,A,B,A,B,C,O
D,D.25,D.25.3,A,C,B,A,A,E,C,A,B,A,F,B,O
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,F,C,O
AL,AL.14,AL.14.0,A,C,B,A,A,B,C,A,A,A,A,B,L
AU,AU.14,AU.14.1,B,A,A,A,A,B,C,A,B,A,A,C,O
AQ,AQ.17,AQ.17.1,B,C,B,A,A,D,C,B,A,A,A,B,O
Q,Q.22,Q.22.3,B,C,A,A,A,E,C,A,B,A,A,D,O
AQ,AQ.17,AQ.17.1,B,C,B,A,A,D,C,B,A,A,A,C,O
K,K.7,K.7.1,B,A,B,A,A,B,C,C,B,B,A,E,M
K,K.65,K.65.2,G,A,F,A,C,D,A,B,A,B,A,D,M
X,X.45,X.45.8,B,C,A,A,A,D,C,A,B,A,A,B,O
Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,A,A,B,F
K,K.65,K.65.3,G,C,F,A,C,E,A,C,A,B,C,D,M
Y,Y.21,Y.21.2,B,C,A,A,A,C,C,B,B,C,A,B,M
K,K.40,K.40.3,E,C,A,A,A,C,A,B,A,A,B,D,M
K,K.7,K.7.3,B,C,A,A,A,B,C,B,A,A,B,D,J
P,P.15,P.15.0,A,C,B,A,A,B,C,B,A,A,B,C,O
AJ,AJ.129,AJ.129.0,G,C,A,A,C,E,A,A,B,B,A,B,O
X,X.24,X.24.1,B,C,A,A,A,C,C,A,B,A,B,C,O
L,L.20,L.20.2,B,C,B,A,A,B,C,B,A,A,F,C,O
AQ,AQ.20,AQ.20.0,A,C,B,A,A,D,C,B,A,A,A,D,O
BW,BW.183,BW.183.1,G,C,F,A,C,E,A,B,A,A,F,B,M
AU,AU.14,AU.14.0,B,C,A,A,A,B,C,A,B,A,A,B,M
N,N.25,N.25.0,A,C,B,A,A,D,C,A,A,A,A,B,K
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,A,E,M
R,R.30,R.30.12,B,C,B,A,A,B,C,B,A,A,A,F,M
Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,B,A,B,M
AU,AU.14,AU.14.0,B,C,A,A,A,B,C,A,B,B,C,D,O
AU,AU.14,AU.14.1,B,C,B,A,A,B,C,A,A,A,B,C,J
Y,Y.10,Y.10.0,B,C,A,A,A,C,C,B,B,A,E,D,O
M,M.16,M.16.2,B,C,A,A,A,C,C,B,B,A,C,D,M
BH,BH.20,BH.20.4,B,A,F,A,A,C,C,A,B,A,A,B,O
BO,BO.38,BO.38.3,G,A,A,A,C,E,A,A,B,A,A,B,O
AN,AN.2,AN.2.1,B,A,A,A,A,F,C,A,B,A,A,B,L
K,K.7,K.7.3,B,C,A,A,A,B,C,B,A,B,A,B,O
AU,AU.54,AU.54.1,G,C,B,A,C,E,A,A,A,A,A,D,M
Y,Y.29,Y.29.2,B,C,B,A,A,D,C,B,B,B,B,C,M
X,X.28,X.28.2,B,C,B,A,A,B,C,A,B,A,B,C,B
P,P.8,P.8.0,A,C,B,A,A,D,C,B,A,A,A,B,K
P,P.20,P.20.0,A,C,B,A,A,B,C,B,A,A,B,C,O
X,X.45,X.45.8,B,C,A,A,A,D,C,A,B,B,A,C,L
Y,Y.34,Y.34.1,B,C,B,A,A,B,C,B,B,A,C,C,O
BV,BV.8,BV.8.1,B,C,A,A,A,B,C,B,B,A,B,C,M
AU,AU.11,AU.11.2,B,C,B,A,A,B,C,A,A,A,A,B,N
AQ,AQ.14,AQ.14.2,B,C,B,A,A,D,C,B,A,A,A,B,O
K,K.40,K.40.3,E,A,A,A,A,C,A,B,B,B,A,D,B
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,A,C,O
BH,BH.11,BH.11.1,C,C,F,C,A,C,B,A,B,A,A,B,N
L,L.29,L.29.1,B,C,A,A,A,D,C,B,A,A,C,C,O
K,K.7,K.7.1,B,A,A,A,A,B,C,C,B,B,A,E,J
AU,AU.54,AU.54.1,G,C,B,A,C,E,A,A,A,A,C,D,M
BO,BO.38,BO.38.3,G,A,A,A,C,E,A,A,B,A,A,B,M
X,X.45,X.45.9,B,C,A,A,A,D,C,A,B,A,C,B,M
AQ,AQ.14,AQ.14.1,B,C,B,A,A,D,C,B,A,C,A,C,M
X,X.28,X.28.2,B,C,B,A,A,B,C,A,B,A,A,C,M
BT,BT.69,BT.69.5,A,C,B,A,A,E,C,B,A,B,A,C,N
BH,BH.7,BH.7.2,B,C,A,A,A,B,D,A,B,B,C,B,M
X,X.45,X.45.2,B,A,A,A,A,B,C,A,B,A,A,B,J
BF,BF.36,BF.36.7,B,C,A,A,A,C,C,A,B,B,A,D,M
AJ,AJ.129,AJ.129.0,G,C,A,A,C,E,A,A,A,A,A,D,J
BP,BP.8,BP.8.0,B,A,B,A,A,F,C,A,B,A,D,C,M
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,A,C,D,O
BZ,BZ.11,BZ.11.2,B,A,B,A,A,C,C,B,B,B,C,E,O
BT,BT.69,BT.69.4,A,C,B,A,A,E,C,C,A,A,A,B,M
L,L.21,L.21.1,F,C,B,C,A,B,B,B,A,A,E,C,O
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,A,C,D,L
BH,BH.20,BH.20.4,B,A,F,A,A,C,C,A,B,A,B,D,M
AJ,AJ.129,AJ.129.3,G,C,A,A,C,E,A,A,B,A,B,C,M
BH,BH.18,BH.18.5,B,C,F,A,A,B,C,A,B,A,A,B,O
K,K.31,K.31.0,B,A,A,A,A,F,C,C,B,B,A,C,M
K,K.65,K.65.3,G,A,F,A,C,E,A,C,A,A,C,C,M
K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,A,A,C,M
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,A,B,M
AU,AU.14,AU.14.1,B,C,B,A,A,B,C,A,A,A,A,D,O
P,P.24,P.24.0,A,C,B,A,A,D,C,B,A,A,A,B,O
K,K.7,K.7.3,B,C,A,A,A,B,C,B,A,A,B,D,M
R,R.24,R.24.4,F,C,B,C,A,C,B,B,A,A,B,D,M
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,C,C,O
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,B,A,B,J
AQ,AQ.14,AQ.14.2,B,C,B,A,A,D,C,B,A,A,B,C,J
AO,AO.13,AO.13.1,B,C,B,A,A,C,C,B,B,B,A,B,M
AJ,AJ.129,AJ.129.3,G,C,A,A,C,E,A,A,B,A,B,C,N
X,X.24,X.24.1,B,C,A,A,A,C,C,A,A,C,A,B,B
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,B,B,C,M
K,K.7,K.7.0,B,A,A,A,A,B,C,A,B,C,B,B,L
K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,B,A,D,M
BO,BO.38,BO.38.3,G,A,A,A,C,E,A,A,B,A,E,D,M
Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,B,A,B,O
AU,AU.14,AU.14.1,B,A,A,A,A,B,C,A,B,A,C,D,M
AU,AU.14,AU.14.2,B,A,A,A,A,B,C,A,B,B,B,B,M
X,X.45,X.45.4,B,A,A,A,A,B,C,A,B,A,A,C,O
BT,BT.43,BT.43.3,A,C,B,A,A,B,C,B,A,A,A,B,O
BF,BF.18,BF.18.2,B,C,A,A,A,D,C,A,A,A,B,D,M
BP,BP.6,BP.6.0,B,A,B,A,A,B,C,A,B,A,A,E,M
X,X.45,X.45.8,B,A,A,A,A,D,C,A,B,B,A,B,M
BV,BV.8,BV.8.1,B,C,A,A,A,B,C,B,B,A,E,D,O
Y,Y.34,Y.34.1,B,C,A,A,A,B,C,B,B,A,E,D,O
BF,BF.36,BF.36.7,B,C,A,A,A,C,C,A,B,B,B,B,O
K,K.66,K.66.1,G,C,B,A,C,E,A,C,A,A,A,E,F
BO,BO.39,BO.39.5,G,A,A,A,C,D,A,A,B,A,B,F,M
BF,BF.36,BF.36.4,B,C,A,A,A,C,C,A,B,A,B,E,O
BU,BU.1,BU.1.1,B,C,A,A,A,D,C,A,A,B,A,D,O
BT,BT.43,BT.43.3,A,C,B,A,A,B,C,B,A,A,F,C,M
K,K.40,K.40.3,E,C,A,A,A,C,A,B,A,A,E,D,M
K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,A,A,B,N
BF,BF.10,BF.10.1,F,A,A,C,A,B,D,A,B,A,B,D,O
X,X.24,X.24.8,B,C,A,A,A,C,C,A,A,A,B,C,J
L,L.20,L.20.2,B,C,B,A,A,B,C,B,A,A,B,E,M
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,B,D,M
AZ,AZ.21,AZ.21.1,B,A,B,A,A,C,C,B,B,C,B,C,M
AN,AN.5,AN.5.2,E,A,A,A,A,C,A,A,B,B,A,D,M
R,R.30,R.30.6,B,C,B,A,A,B,C,B,A,C,A,B,O
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,B,A,C,M
R,R.30,R.30.16,B,C,B,A,A,B,C,B,A,B,A,C,M
BD,BD.3,BD.3.0,E,B,A,A,A,F,A,A,A,A,C,C,M
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,A,C,O
X,X.25,X.25.3,E,C,A,A,A,C,A,A,B,B,B,B,M
AU,AU.11,AU.11.3,B,C,A,A,A,B,C,A,B,A,A,D,O
Y,Y.10,Y.10.2,B,C,B,A,A,C,C,B,B,A,A,B,M
BP,BP.17,BP.17.0,B,A,A,A,A,C,C,A,B,A,A,D,M
BD,BD.3,BD.3.0,E,B,A,A,A,F,A,A,A,B,B,D,O
X,X.45,X.45.8,B,A,A,A,A,D,C,A,B,A,A,B,M
D,D.6,D.6.1,A,C,B,A,A,D,C,A,A,A,B,B,M
P,P.15,P.15.0,A,C,B,A,A,B,C,B,A,A,A,F,O
AQ,AQ.19,AQ.19.2,B,C,B,A,A,D,C,B,A,A,A,B,M
M,M.16,M.16.1,B,C,A,A,A,C,C,B,B,A,A,D,M
AU,AU.14,AU.14.2,B,A,A,A,A,B,C,A,B,C,A,E,O
BH,BH.18,BH.18.5,B,C,F,A,A,B,C,A,B,A,E,D,M
BO,BO.38,BO.38.4,G,C,A,A,C,E,A,A,B,A,A,B,F
BY,BY.6,BY.6.1,C,C,B,C,A,B,B,B,B,B,C,B,O
K,K.7,K.7.6,B,C,B,A,A,B,C,C,B,A,A,C,O
Y,Y.21,Y.21.2,B,C,A,A,A,C,C,B,B,A,A,B,O
AU,AU.14,AU.14.2,B,C,B,A,A,B,C,A,B,A,A,D,M
R,R.27,R.27.10,B,C,B,A,A,B,C,B,A,A,B,D,O
AN,AN.2,AN.2.1,B,A,A,A,A,F,C,A,B,A,B,D,M
K,K.7,K.7.0,B,A,A,A,A,B,C,A,B,A,A,D,O
AJ,AJ.129,AJ.129.0,G,C,A,A,C,E,A,A,A,A,B,B,O
AU,AU.8,AU.8.0,C,C,B,C,B,B,B,A,B,A,A,C,N
D,D.6,D.6.1,A,C,B,A,A,D,C,A,A,B,A,C,O
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,A,D,M
Y,Y.29,Y.29.3,B,C,B,A,A,D,C,B,B,B,A,B,N
R,R.30,R.30.12,B,C,B,A,A,B,C,B,A,A,A,C,M
P,P.2,P.2.0,A,C,B,A,A,B,C,B,A,A,E,B,M
K,K.40,K.40.3,E,C,A,A,A,C,A,B,A,A,A,D,O
